actual_fraud,fraud_probability,predicted_fraud
0,0.006113799992222856,0
0,0.00697258615331852,0
0,0.017315042592403226,1
0,0.008678712363430744,1
0,0.2677813241626711,1
0,0.006220696651776458,0
0,0.014156849129471441,1
0,0.007126952104650126,1
0,0.006797194183078223,0
0,0.007967194935752823,1
0,0.06542827454269938,1
0,0.02622499840676139,1
0,0.007082496957082522,1
0,0.005961196620380683,0
1,0.06001755077259626,1
0,0.033885543841316354,1
0,0.006030736727821309,0
0,0.00857080610350853,1
0,0.006252671241718358,0
0,0.007193341827763601,1
0,0.00537899874102423,0
0,0.020275117930321097,1
0,0.0066860545169176114,0
0,0.005996415125046509,0
0,0.006340565986302951,0
0,0.07195080779340896,1
0,0.008722644333270439,1
0,0.006901210940059385,0
0,0.006447215128537178,0
0,0.007327378907374052,1
0,0.00660251400657047,0
0,0.00727164926996416,1
0,0.010395915479307117,1
0,0.008095584824486147,1
0,0.024559427208222944,1
0,0.006866035739827861,0
0,0.009083171952526612,1
0,0.0071449622623327375,1
0,0.007750739934060031,1
0,0.005822107420256314,0
0,0.009455736519250852,1
0,0.03484510050030682,1
0,0.02447350290618594,1
0,0.008745260069922128,1
0,0.009544646227085545,1
0,0.00656849779918917,0
0,0.008456085821462511,1
0,0.026930978987105454,1
0,0.0056725708558905364,0
0,0.007685392913416168,1
0,0.00854576870176112,1
0,0.006754252120774265,0
0,0.010022858858999296,1
0,0.007589800613671462,1
0,0.007121437711702028,1
0,0.005397805945814614,0
0,0.0069751816750629955,0
0,0.00710119359741542,1
0,0.013408527913460113,1
0,0.007059917810452001,0
0,0.029524380773467584,1
0,0.006576417291649286,0
0,0.020495646530437905,1
0,0.005938988358803007,0
0,0.006704904737376585,0
0,0.006653038471319757,0
0,0.006379452591999165,0
0,0.01745248489488725,1
0,0.09812525706122643,1
0,0.051192016431038906,1
0,0.007847934427749958,1
0,0.006092053633023675,0
0,0.009598359677119842,1
0,0.010328588349056629,1
0,0.005938988358803007,0
0,0.009030978294396764,1
0,0.016114200784412336,1
0,0.005895680195594784,0
0,0.005412588134727414,0
0,0.005043655430565235,0
0,0.008752878112740031,1
0,0.06480230099842912,1
0,0.008126048907829475,1
0,0.006205755219452855,0
0,0.009886675490391843,1
1,0.008386969873268525,1
0,0.019620516789531476,1
0,0.006306438514461503,0
0,0.006110497096362957,0
0,0.005787689795909342,0
0,0.007097871008271134,1
0,0.008227693662255897,1
0,0.0133537006177065,1
0,0.009853519437020074,1
0,0.007595261716253383,1
0,0.1047891166265154,1
0,0.010444396115041003,1
0,0.006335523529110463,0
0,0.057343051689854624,1
0,0.005860430223853968,0
0,0.0056725708558905364,0
0,0.008695029710889993,1
0,0.006090643392935263,0
0,0.005445049292260319,0
0,0.006701877362767485,0
0,0.006274366177046007,0
0,0.027534690071555318,1
0,0.006824380585652149,0
0,0.013317509870276785,1
0,0.005918063854840782,0
0,0.005918063854840782,0
0,0.1110056386228013,1
0,0.01568577412773422,1
0,0.007467920496827581,1
0,0.041686467764095674,1
0,0.007998445480896317,1
0,0.005886667896629968,0
0,0.006021083447065552,0
0,0.007523159007839054,1
0,0.009289282076256327,1
0,0.006515879444492956,0
0,0.008606927866750378,1
1,0.006887719466754665,0
0,0.006914591249279387,0
0,0.007685392913416168,1
0,0.006007900003212123,0
0,0.005752286736129628,0
0,0.007013377432898023,0
0,0.007955292376321196,1
0,0.007148391779594037,1
0,0.007158747370865531,1
0,0.0059868308107327755,0
0,0.005757139904120402,0
0,0.007262436850323762,1
0,0.006073494159318818,0
1,0.09148880361913478,1
0,0.04001733978070529,1
0,0.005742901651493474,0
0,0.005977306461978304,0
0,0.006306438514461503,0
0,0.020924007858378366,1
0,0.006613324276162061,0
0,0.00542147901890196,0
0,0.017858035860496214,1
0,0.009114236043623799,1
0,0.007200107306215786,1
0,0.010953972257757967,1
0,0.05002776023236362,1
0,0.006063336771434204,0
0,0.00787270255474663,1
0,0.02325171339298118,1
0,0.008851847623892743,1
1,0.007393922578102524,1
0,0.007003779823502375,0
0,0.035223291380882704,1
0,0.005527655546821774,0
0,0.007245705819705777,1
0,0.006040042929023822,0
0,0.006428939061235837,0
0,0.006745418854275842,0
0,0.006786626161186356,0
0,0.006466369456001424,0
0,0.00888115514339411,1
0,0.006769890621908774,0
0,0.006480121392618743,0
0,0.0191644297230258,1
0,0.005848428146491296,0
0,0.010488173770995314,1
0,0.0304867633971446,1
0,0.02443675935656066,1
0,0.006716341596123319,0
0,0.007129892205739537,1
0,0.007183524141740795,1
0,0.006673544482640602,0
0,0.007080697434797435,0
0,0.006977893509856141,0
0,0.00852991782589943,1
0,0.006615980623274836,0
0,0.006214746291816494,0
0,0.006385012999788614,0
0,0.006074385735645026,0
0,0.007004137917977925,0
0,0.00545156640138282,0
0,0.005828088313501165,0
0,0.010453594943732695,1
0,0.006159788381522808,0
0,0.005915747420641295,0
0,0.053551548001338774,1
0,0.005250712178527433,0
0,0.006964491462930175,0
0,0.006781088457560753,0
0,0.005604819485716967,0
0,0.010252805740478736,1
0,0.008208095438603999,1
0,0.005893394396904337,0
0,0.052360378256577626,1
0,0.005847174908076738,0
0,0.01729126000285406,1
0,0.21617024094292212,1
0,0.00862432151470953,1
0,0.005242272836429405,0
0,0.005831221628671847,0
0,0.0078016671194352976,1
0,0.00651757273613157,0
0,0.005998142088619854,0
0,0.006063543288281483,0
0,0.008426514127877052,1
0,0.009354575671672092,1
0,0.08576568536410681,1
0,0.01083070531584372,1
0,0.007340736727123723,1
0,0.0055493026022495695,0
0,0.006276815773412623,0
0,0.00652310557605292,0
0,0.014192967581720102,1
0,0.006530848071853196,0
0,0.03423899989182871,1
0,0.00570820347295404,0
0,0.007016981599457818,0
0,0.008700163353393986,1
0,0.006327978636845318,0
0,0.005797067817454503,0
0,0.00778787270179721,1
0,0.0069522496809742125,0
0,0.007902866300198895,1
0,0.0050372497444755885,0
0,0.3624167831438417,1
0,0.0050896695990372744,0
0,0.007041874420246901,0
0,0.0052903221837490464,0
0,0.005165433267814249,0
0,0.004923472501487905,0
0,0.005506194374759602,0
0,0.007477716292206736,1
0,0.005619112514581313,0
0,0.007338899341464276,1
0,0.0342761354114684,1
0,0.01093420351448187,1
0,0.03098870976542958,1
0,0.005355161478304976,0
0,0.005411322873036024,0
0,0.006719461759326886,0
0,0.006862065107270109,0
0,0.005465174232705396,0
0,0.10793829116227033,1
0,0.005387890250235123,0
0,0.013397323727125572,1
0,0.0061979459042482525,0
0,0.006260889058069492,0
0,0.005635520948537708,0
0,0.005768803778451218,0
0,0.005778115865597201,0
0,0.005701190643134386,0
0,0.006077531780186654,0
0,0.007786706225890555,1
0,0.02062527570727148,1
0,0.005558308168802169,0
0,0.008316207343245063,1
0,0.00576497666881485,0
0,0.010975267320155267,1
0,0.005718896915752805,0
0,0.006450064232432121,0
1,0.00562008286501946,0
0,0.0061198392918197465,0
0,0.13325975685253544,1
0,0.00625699452703753,0
0,0.005588324110544939,0
0,0.005947710460448228,0
0,0.006252574386889536,0
0,0.042180684261365474,1
0,0.014511913788286944,1
0,0.005638435400802533,0
0,0.007864582588188363,1
0,0.005978383605458994,0
0,0.0058543997086364106,0
0,0.006082898423419164,0
0,0.006641873122322441,0
0,0.008609439470606795,1
0,0.005588324110544939,0
1,0.24276132169694328,1
0,0.0064630187405743346,0
0,0.005670085048417162,0
0,0.07334006450149866,1
0,0.00578173531126364,0
0,0.014325898008738498,1
0,0.005718896915752805,0
0,0.0052819134425500635,0
0,0.005718896915752805,0
0,0.008131994788417083,1
0,0.005875112502697284,0
0,0.005991769301011398,0
0,0.005149411818679048,0
0,0.0052814155105701125,0
0,0.005278562757097542,0
0,0.005779303949496573,0
0,0.005090322105133938,0
0,0.005414131114835802,0
0,0.005571087394347792,0
0,0.07029692062929538,1
1,0.6689932859854761,1
0,0.005620777070052085,0
0,0.005509220954339298,0
0,0.04581738910862788,1
0,0.005478085222662758,0
0,0.005513805827808567,0
0,0.005509220954339298,0
0,0.005409073823930507,0
0,0.005588324110544939,0
0,0.0060952058451317825,0
0,0.005911419905792211,0
0,0.008413565271129827,1
0,0.0056212550477911976,0
0,0.00564699193918649,0
0,0.0067111721142644855,0
0,0.0058937469597837265,0
0,0.007742466866227844,1
0,0.026549600419641203,1
0,0.00760916174721122,1
0,0.005489328395577023,0
0,0.014299187057824998,1
0,0.005588324110544939,0
0,0.07309439434204863,1
0,0.006205519845762853,0
0,0.005588324110544939,0
0,0.00608527372597308,0
0,0.01796534454250681,1
0,0.005049296904587039,0
0,0.0058915101568028485,0
0,0.006254264669640416,0
0,0.005845494337090362,0
0,0.00527743272924337,0
0,0.08216628122344886,1
0,0.027470335505919447,1
0,0.005234173566246069,0
0,0.013126535630302263,1
0,0.00611016525733857,0
0,0.005119265256541651,0
0,0.0052788873933070826,0
0,0.006200262091525791,0
0,0.005465302346446083,0
0,0.006449890845552928,0
0,0.0055016970963551485,0
0,0.0055543787199376785,0
0,0.005753133230962971,0
0,0.00569864204660736,0
0,0.005964569109006407,0
0,0.013134133747428792,1
0,0.009161884903880037,1
0,0.006965671725893396,0
0,0.007128195965873447,1
0,0.005747412972262666,0
0,0.009360465976973266,1
0,0.005538894879976916,0
0,0.0057121776811494655,0
0,0.007775302148917606,1
0,0.0061198392918197465,0
0,0.005870038599025329,0
0,0.006727607766805731,0
0,0.006047087639560261,0
0,0.005937864836658722,0
0,0.005665370964994939,0
0,0.038492756272546086,1
0,0.005963553513947997,0
0,0.0071636885607312606,1
0,0.00578173531126364,0
0,0.1033076086769673,1
0,0.00548366296264887,0
0,0.006581711152145269,0
0,0.006138464142817181,0
0,0.013496292978979849,1
0,0.005670085048417162,0
1,0.00546477808700303,0
0,0.007749806501983793,1
0,0.006865509748143575,0
0,0.012734367800876216,1
0,0.006208357617120089,0
0,0.00543981946175645,0
0,0.004753549029368439,0
0,0.0055698593651285,0
1,0.04596495619839003,1
0,0.007522652697156812,1
0,0.004753549029368439,0
0,0.004753549029368439,0
0,0.005685269209224204,0
0,0.004998020177480852,0
0,0.004955842873734905,0
0,0.012577275367808697,1
0,0.005568067531784805,0
0,0.005471702829029979,0
1,0.2986355956202374,1
0,0.012898403724857293,1
0,0.005290411565867971,0
0,0.004896033094436827,0
1,0.1849298563948258,1
0,0.006940715377413599,0
0,0.041005593931420524,1
0,0.021948398352550674,1
0,0.005417743270162743,0
0,0.035430787181407006,1
0,0.005380155663322315,0
0,0.005420081165090992,0
0,0.005507260912537694,0
0,0.005754914851181987,0
0,0.022347808922970898,1
0,0.0052871634351976836,0
0,0.005565825865059766,0
0,0.005380155663322315,0
0,0.00563540671874791,0
0,0.005806706979299065,0
0,0.005899662155273597,0
0,0.005865908917128357,0
0,0.009844543173447417,1
0,0.005137410704462963,0
0,0.005121153585295932,0
0,0.006182254244569939,0
0,0.006867434502519713,0
0,0.0607426712766108,1
0,0.006994804756259291,0
0,0.24697652496187453,1
0,0.012752221492783608,1
0,0.043610036802959794,1
0,0.010506761333366416,1
0,0.006303730830914318,0
0,0.06212135806103589,1
0,0.06815307057435606,1
0,0.0052392959162560196,0
0,0.0136679542864792,1
0,0.0061775768024430805,0
0,0.024643295125030613,1
0,0.005389682516297172,0
0,0.0060949196473009904,0
0,0.005725382235444426,0
0,0.006181519559768954,0
0,0.006677893564575453,0
0,0.006449006576312551,0
0,0.05414044712622335,1
0,0.010177594071680968,1
0,0.005727715967274593,0
0,0.006024678671949328,0
0,0.07492612138965415,1
0,0.005917164324629963,0
0,0.005747531904536023,0
1,0.005437750135249939,0
0,0.006174176580230479,0
0,0.005848573624212945,0
0,0.0053877623796919055,0
0,0.02271073230071083,1
0,0.005407016129588052,0
0,0.005547867113050734,0
0,0.006071532052549788,0
0,0.00608467887056513,0
0,0.005848573624212945,0
0,0.005747531904536023,0
0,0.11124816997527454,1
0,0.006252534670874155,0
0,0.014227103939442945,1
0,0.006245131313983302,0
0,0.005759178590612118,0
0,0.05644300270667091,1
0,0.03261988541907617,1
0,0.006106487800857646,0
0,0.00576378009496204,0
0,0.010928062110242526,1
0,0.005830756733091907,0
0,0.007612248346944802,1
0,0.006792566458412307,0
0,0.007194054316404362,1
0,0.04505223908032001,1
0,0.006727540990616303,0
0,0.00567487073246279,0
0,0.005497929563769347,0
0,0.05561767834843001,1
0,0.0053991994588614535,0
0,0.00796213272587996,1
0,0.005357964431169378,0
0,0.005648047730506516,0
0,0.12957839364905735,1
0,0.005167695548064119,0
0,0.006812095370258399,0
0,0.0052392959162560196,0
0,0.0056773736400626005,0
0,0.030111446806134916,1
0,0.006431433338155918,0
0,0.008880595598169701,1
0,0.012970320511237634,1
0,0.006482258838366814,0
0,0.0061542393141674045,0
0,0.009323261735005951,1
0,0.006295456085502061,0
0,0.005407016129588052,0
0,0.0059441548626851725,0
0,0.007234048126305056,1
0,0.008873928474740621,1
0,0.014667705062811804,1
0,0.00608467887056513,0
0,0.006880037608712519,0
0,0.005747531904536023,0
0,0.006058902144023117,0
0,0.0058332127009812695,0
0,0.006146607771101701,0
0,0.04426652524365067,1
0,0.006092871807964964,0
0,0.08913392006371854,1
0,0.0061361701487950854,0
0,0.0063773017913325404,0
0,0.00580476713906569,0
0,0.359542493979643,1
0,0.00655819687840248,0
0,0.006792566458412307,0
0,0.019343612229049085,1
0,0.005766000354372887,0
0,0.006831121975247891,0
0,0.006131373435331557,0
0,0.008841950931610266,1
0,0.005167695548064119,0
0,0.005504136301959139,0
0,0.005171487890394997,0
0,0.005303332431289303,0
0,0.005667843170580255,0
0,0.005170340539181884,0
0,0.0053566295723899236,0
0,0.006119059388478563,0
0,0.0869206301642532,1
0,0.008011388698543093,1
0,0.0066134980158602304,0
0,0.013464908175516703,1
0,0.00748210429679193,1
0,0.0061607279174142986,0
0,0.005437750135249939,0
0,0.005804487254065034,0
0,0.005747531904536023,0
0,0.10316981014044932,1
0,0.008695311153713553,1
0,0.012650231064310177,1
0,0.007208916668460519,1
0,0.006086915551702051,0
0,0.009938924601847282,1
0,0.00616274966220628,0
0,0.00584848421976054,0
0,0.005848573624212945,0
0,0.04106407062232649,1
0,0.006204218644402846,0
0,0.010288155211637302,1
0,0.006316653315448013,0
0,0.006388103090229821,0
0,0.006326639684081519,0
0,0.005852862693065824,0
0,0.006210380111822276,0
0,0.006175293885957386,0
0,0.005900895536620501,0
0,0.010428902298792845,1
0,0.005848573624212945,0
0,0.008368073542141937,1
0,0.005815442331107633,0
0,0.011707472990237795,1
0,0.015234154511887478,1
0,0.005516514181560607,0
0,0.006024678671949328,0
0,0.005848573624212945,0
1,0.05152568368340629,1
0,0.03146816350890124,1
0,0.005547867113050734,0
0,0.0073494994033462295,1
0,0.04355175252985632,1
0,0.007490146625289344,1
0,0.006855939134728801,0
0,0.017786641413031698,1
0,0.005447825503662801,0
0,0.012874846141820748,1
0,0.00635454767326999,0
0,0.005673015984751443,0
0,0.005351188514818038,0
0,0.0052392959162560196,0
0,0.005144000664957294,0
0,0.05820686669889412,1
0,0.0054611944248657,0
0,0.005909897294191339,0
0,0.006713588854937539,0
0,0.005547867113050734,0
0,0.007424486339055606,1
0,0.005774596008246154,0
0,0.04266903145704948,1
0,0.012621904980818463,1
0,0.00586659318851233,0
0,0.006172699866470704,0
0,0.005747531904536023,0
0,0.006093709893262534,0
0,0.005534714425108166,0
0,0.006575269474394691,0
0,0.009705518834569198,1
0,0.008275431775112873,1
0,0.005437750135249939,0
0,0.006268965479590603,0
0,0.007556068945476113,1
0,0.011920169283616052,1
0,0.005747531904536023,0
0,0.005848573624212945,0
0,0.006506320660193003,0
0,0.005803151221183283,0
0,0.00607523635125018,0
0,0.005747531904536023,0
0,0.053625654755691525,1
0,0.0054329299107386975,0
0,0.006398592741752149,0
0,0.005167695548064119,0
0,0.005167695548064119,0
0,0.03540091592943213,1
0,0.00534411098842546,0
0,0.012132658160587406,1
0,0.018889893889251018,1
0,0.005523285628978201,0
0,0.012428210067875143,1
0,0.005432186651425217,0
0,0.005433349634893745,0
0,0.006322420945955833,0
0,0.0052392959162560196,0
0,0.005756830693846175,0
0,0.013325536294115682,1
0,0.005296134368230638,0
0,0.006765312046470207,0
0,0.008551877871864826,1
0,0.00606587659269932,0
0,0.0055350811109950784,0
0,0.005940133267905982,0
0,0.006045678785077831,0
0,0.0058510149184159655,0
0,0.006586153298750032,0
0,0.005670157455469277,0
0,0.013330701832072267,1
0,0.005437750135249939,0
0,0.006002775877939121,0
0,0.005407016129588052,0
0,0.005706518024768803,0
0,0.005794924104603934,0
0,0.006641271176929344,0
0,0.010742354145148885,1
1,0.3108919811227766,1
0,0.005547867113050734,0
0,0.011129718924729593,1
0,0.005930084468794847,0
0,0.006148530762088977,0
0,0.019401449239453455,1
0,0.005895542158185236,0
0,0.009726092625583067,1
0,0.006654093648137447,0
0,0.00831407073996407,1
0,0.005374662075214509,0
1,0.047138401059989864,1
0,0.005447825503662801,0
0,0.006150913889412451,0
0,0.005167695548064119,0
0,0.031245071359236147,1
0,0.005167695548064119,0
0,0.005869530077451012,0
0,0.0057357859033470154,0
0,0.009235702149557766,1
0,0.011007312233140751,1
0,0.06476528597247742,1
0,0.006073935146753309,0
0,0.008072136913356913,1
0,0.009621092519722568,1
0,0.006436631951243897,0
0,0.00626023814826121,0
0,0.006053647999161104,0
0,0.024913085754510372,1
0,0.010084765320228773,1
0,0.015857282997871525,1
0,0.005896332483056277,0
0,0.005758375674451098,0
0,0.009398771647671715,1
0,0.006687083480133905,0
0,0.006241007310829445,0
0,0.010368192966909308,1
0,0.005517614845687268,0
0,0.008016500696757889,1
0,0.005972320302847313,0
0,0.005387853286315159,0
0,0.008428249451859953,1
0,0.005326241486355756,0
0,0.006870443025029502,0
0,0.005928790227652136,0
0,0.006839170007567461,0
0,0.0063367703826654135,0
0,0.006172730820778452,0
0,0.00562751693016262,0
1,0.006018414150825791,0
0,0.006887798085664176,0
0,0.00578145154326321,0
0,0.005593269771809101,0
0,0.005863404522292865,0
0,0.011157338229454573,1
0,0.016399002089146596,1
0,0.006321417982520408,0
0,0.028722404574991398,1
0,0.006958985994820733,0
0,0.00887341126389693,1
0,0.006162982682479325,0
0,0.005734297901074471,0
0,0.008356252482678527,1
1,0.7721181695550742,1
0,0.005447825503662801,0
0,0.0064172365146939365,0
0,0.02375940827841134,1
0,0.005808738052730729,0
0,0.005167695548064119,0
0,0.03397616159095341,1
0,0.0052392959162560196,0
0,0.005352649089311058,0
0,0.0070327598257488655,0
0,0.008026633596031731,1
0,0.022214889643955165,1
0,0.005646943111038174,0
0,0.006116783647193378,0
0,0.005783352092709803,0
0,0.007550404993561617,1
0,0.0070313768394184,0
0,0.022758509420560777,1
0,0.005517614845687268,0
0,0.00532232544418453,0
0,0.014269039288659966,1
0,0.0062048222463414685,0
0,0.0056916150847687915,0
0,0.005800357573530466,0
0,0.005936952218463258,0
0,0.0061485460907832416,0
0,0.005517614845687268,0
0,0.006414399289177127,0
0,0.008551877871864826,1
0,0.005971539724229658,0
0,0.005816602289036221,0
0,0.0234564875884496,1
0,0.008662556548339705,1
0,0.01866333663621945,1
0,0.009369494664773924,1
0,0.006142707127869517,0
0,0.1778835298185006,1
0,0.008615423175444108,1
0,0.01446310146329647,1
0,0.00646014952887585,0
0,0.04425217308997374,1
0,0.34324588271436796,1
0,0.005806842930744048,0
0,0.005575110473047858,0
0,0.005972320302847313,0
0,0.005593269771809101,0
0,0.006209915818989911,0
0,0.005639778456090287,0
0,0.005718864686929742,0
0,0.006142707127869517,0
0,0.0071062978367124946,1
0,0.0056713169412763165,0
0,0.033451007311011596,1
0,0.005884737496364556,0
0,0.008279334894536751,1
0,0.005808738052730729,0
0,0.020608480767945254,1
0,0.005167695548064119,0
0,0.005286392898740826,0
0,0.009139050225402998,1
0,0.14000172756218462,1
0,0.005523285628978201,0
0,0.005603200137910186,0
0,0.005897898712691537,0
0,0.00591219625029142,0
0,0.005340112586713566,0
0,0.006872337165808233,0
0,0.009311771913227778,1
0,0.005893427336907165,0
0,0.0063367703826654135,0
0,0.0061485460907832416,0
0,0.01356937373587748,1
0,0.009490040331830322,1
0,0.005878205148237109,0
0,0.0056916150847687915,0
0,0.005706518024768803,0
0,0.006043770778021612,0
0,0.014215695060568837,1
0,0.006365220803866798,0
0,0.005921421700782969,0
0,0.062111264507485206,1
0,0.05897519493235102,1
0,0.010318413361133563,1
0,0.006197772485431207,0
0,0.010775351465165445,1
0,0.0059139103301568225,0
0,0.00552349762523492,0
0,0.00626023814826121,0
0,0.006025501880014314,0
0,0.005447825503662801,0
0,0.008132698504835447,1
0,0.005167695548064119,0
0,0.005915710633566612,0
0,0.013201713991566891,1
0,0.045395068315803866,1
0,0.005167695548064119,0
0,0.006165260797300581,0
0,0.005417414284362033,0
0,0.009069582022754995,1
0,0.006043843812689477,0
0,0.01451895579130989,1
0,0.026156550969504342,1
0,0.005616160705616591,0
0,0.007319388741396517,1
0,0.006765864412878316,0
0,0.006603103799379952,0
0,0.005972320302847313,0
0,0.005680500272522929,0
0,0.005997405749550072,0
0,0.007305503841152686,1
0,0.043292434485156246,1
0,0.005896332483056277,0
0,0.005706518024768803,0
0,0.30347247069257033,1
0,0.006050594146215486,0
0,0.007094053127166802,1
0,0.005593269771809101,0
0,0.006406409276406476,0
1,0.005863021862715276,0
0,0.0181502138626176,1
0,0.006016417317486872,0
0,0.006815578196919049,0
0,0.01106014867437671,1
0,0.061469969594911716,1
0,0.010945445659983736,1
0,0.005706518024768803,0
0,0.005593269771809101,0
0,0.005728423184317857,0
0,0.04280342472651424,1
0,0.010577670427026602,1
0,0.005706518024768803,0
0,0.005413861712531341,0
0,0.0052205003575028774,0
0,0.005869530077451012,0
0,0.005884737496364556,0
0,0.012923392588217987,1
0,0.005675476760519065,0
0,0.005167695548064119,0
0,0.0059821001871685564,0
0,0.007341139621592292,1
0,0.11045296177775361,1
0,0.006139499771744531,0
0,0.005935982205244864,0
0,0.006612701771957907,0
0,0.0076030595532956555,1
0,0.005852187762467597,0
0,0.00544769005511035,0
0,0.0061645955025036855,0
0,0.005409692629649238,0
0,0.00976384747019251,1
0,0.012206137782640795,1
0,0.009446034715579713,1
0,0.0062494970797957565,0
0,0.006258922743314153,0
0,0.005896332483056277,0
0,0.0062494970797957565,0
0,0.03568946924244655,1
0,0.05944840051609696,1
0,0.005706518024768803,0
0,0.006332358862190979,0
0,0.005517614845687268,0
0,0.005561661689070476,0
0,0.007666700461872433,1
0,0.005619611588264116,0
0,0.006106884116763541,0
0,0.007080815291264122,0
0,0.04787276854594934,1
0,0.009018254054965934,1
0,0.005305768877003736,0
0,0.006426247145791678,0
0,0.006024602952970449,0
0,0.005734643987118458,0
0,0.00538452404382714,0
0,0.008820605664081977,1
0,0.006020846615717105,0
0,0.005960845355276384,0
0,0.047316353560150404,1
0,0.005523285628978201,0
0,0.01434725773755676,1
0,0.019163063134340512,1
0,0.006147210566625021,0
0,0.028112947341686786,1
0,0.005565741528167238,0
0,0.005706518024768803,0
0,0.006624674255510575,0
0,0.005593269771809101,0
0,0.005972320302847313,0
0,0.0072312593390513455,1
0,0.005850999340399408,0
0,0.01775058231908497,1
0,0.005803490681221167,0
0,0.041795103695047645,1
0,0.005446141381644128,0
0,0.005593269771809101,0
1,0.07558841103731188,1
0,0.008027341693067526,1
0,0.010903359540078754,1
0,0.005989825227153723,0
0,0.005593269771809101,0
0,0.006406409276406476,0
0,0.025388005322356785,1
0,0.006322569377913269,0
0,0.0061933548390756534,0
0,0.0057580455188639005,0
0,0.005645778740938072,0
0,0.0051909878324597055,0
0,0.0051909878324597055,0
0,0.006129436072916508,0
0,0.006066969823146513,0
0,0.0063704253689841625,0
0,0.0065332767800100385,0
0,0.005484443333618264,0
0,0.0062814072153350485,0
0,0.005632655324480836,0
0,0.005864918019452332,0
0,0.01049729453907483,1
0,0.005863399361990687,0
0,0.3773118749389151,1
0,0.005593269771809101,0
0,0.0056916150847687915,0
0,0.006332040387769767,0
0,0.008959877737337977,1
0,0.005794982722857986,0
1,0.0062269246255237274,0
0,0.01734037804766973,1
0,0.0057658134458307185,0
0,0.005155684462206945,0
0,0.0049027420601630905,0
0,0.005394009658478838,0
0,0.007004490148272034,0
0,0.011782281754493187,1
0,0.012175454649579446,1
0,0.007998080409567067,1
0,0.1224763975780281,1
0,0.006531079198602928,0
0,0.006034090606999161,0
0,0.005652352761561243,0
0,0.0061439286226155215,0
0,0.05754488956511379,1
0,0.006129900000146952,0
0,0.0053194757554847075,0
0,0.0070793974457990915,0
0,0.0060190373559097085,0
0,0.0103966423920741,1
0,0.006935445300272852,0
0,0.0060009057193761315,0
0,0.05614766539974994,1
0,0.018064842413335086,1
0,0.0059023224564351655,0
0,0.007022162320908005,0
0,0.01879938693899751,1
0,0.00559176605763054,0
0,0.006320303800247699,0
0,0.01514154207787055,1
0,0.005803490681221167,0
0,0.036940753109455014,1
0,0.005561661689070476,0
0,0.006241007310829445,0
0,0.006228186491440241,0
0,0.005565741528167238,0
0,0.005770701514782672,0
0,0.007631792218369896,1
0,0.10454620983769763,1
0,0.025400808925824688,1
0,0.007734806142088163,1
0,0.018776275923216405,1
0,0.0052392959162560196,0
0,0.017658782225939307,1
0,0.005593761461879086,0
0,0.006491022592396424,0
0,0.006242325596983234,0
0,0.006004475183179183,0
0,0.0062949521764918415,0
0,0.006531079198602928,0
0,0.012055161293453706,1
0,0.03862748804088727,1
0,0.006401846402971027,0
0,0.009817563071732824,1
0,0.005296134368230638,0
0,0.0058843427959045505,0
0,0.006273646517663577,0
0,0.008413826048414525,1
0,0.005924555270937522,0
0,0.00890285484710117,1
0,0.005593269771809101,0
0,0.005948469524837386,0
0,0.00593858296292845,0
0,0.005166395543223273,0
0,0.005767586006157919,0
0,0.006175937068120046,0
0,0.006527426670539897,0
0,0.006116022272463821,0
0,0.010240342967039443,1
0,0.00870564223866439,1
0,0.006333272726236005,0
0,0.006106884116763541,0
1,0.013566089828675328,1
0,0.006580245566685584,0
0,0.00645562838175174,0
0,0.011562697128424865,1
0,0.0053591116099353546,0
0,0.005921519065442635,0
0,0.005753098916971279,0
0,0.011915370554854957,1
0,0.005406604186502042,0
0,0.01841252713584951,1
0,0.005402640365625482,0
0,0.006264575915882356,0
0,0.006030658414064881,0
0,0.005886420479756181,0
0,0.006198294130864448,0
0,0.005767586006157919,0
0,0.011199779393521011,1
0,0.006051302589065757,0
0,0.006141571675429044,0
0,0.009446034715579713,1
0,0.00541587944804302,0
0,0.005593269771809101,0
0,0.00830033854455429,1
0,0.006103739456802619,0
0,0.006072149073061262,0
0,0.005957195670600194,0
0,0.010977659260826897,1
0,0.0055619022327748294,0
0,0.04932524263840049,1
0,0.007851875627448232,1
0,0.005674273617546492,0
0,0.03817914352867015,1
0,0.006617029612301343,0
0,0.007852766637365354,1
0,0.2131815803991518,1
0,0.0056957897070868254,0
0,0.007968429720522077,1
0,0.007852745235129945,1
0,0.006081745424194172,0
0,0.009194582062274935,1
0,0.00634422685089208,0
0,0.010198321586906796,1
0,0.00593858296292845,0
0,0.005929899564320539,0
0,0.005891086154208165,0
0,0.007205452882958864,1
0,0.005952820327882818,0
0,0.005972320302847313,0
0,0.006007286302703376,0
0,0.006116783647193378,0
0,0.007546735334185583,1
0,0.01363868631242596,1
0,0.037712468067804227,1
0,0.005869530077451012,0
0,0.008439673834695075,1
0,0.008282606549998043,1
0,0.005409525762535357,0
0,0.013151021314959219,1
0,0.005651925093932457,0
0,0.005646943111038174,0
0,0.03939289903769936,1
0,0.00520967769264682,0
0,0.012324024401466231,1
0,0.006580245566685584,0
0,0.006030658414064881,0
0,0.005632312218129916,0
0,0.009608415091302044,1
0,0.006346555048139718,0
0,0.0056777717705571214,0
0,0.005915556310572386,0
0,0.005593269771809101,0
0,0.0062494970797957565,0
